vendor,description,amount,payment_method,city,state
Bills Store 092,Card purchase at Bills Store 092 for 99.37 USD (Groceries),99.37,Credit Card,Seattle,WA
Groceries Store 147,"Mobile app payment at Groceries Store 147, Groceries, 132.06",132.06,ACH,New York,NY
Aldi,"Online payment to Aldi - Groceries, 63.40",63.4,Digital Wallet,Boston,MA
Coding Bootcamp,"Education spend at Coding Bootcamp, total 150.63",150.63,ACH,Chicago,IL
Transport Store 148,"Mobile app payment at Transport Store 148, Transport, 66.25",66.25,Debit Card,Ann Arbor,MI
Transport Store 168,"Mobile app payment at Transport Store 168, Transport, 45.76",45.76,Debit Card,Ann Arbor,MI
Shopping Store 206,"POS transaction - Shopping Store 206 (Shopping), amount 125.93",125.93,Credit Card,Denver,CO
Bills Store 160,Card purchase at Bills Store 160 for 114.81 USD (Bills),114.81,Credit Card,Austin,TX
Healthcare Store 180,Card purchase at Healthcare Store 180 for 46.32 USD (Transport),46.32,Digital Wallet,Austin,TX
Groceries Store 127,"POS transaction - Groceries Store 127 (Groceries), amount 91.21",91.21,ACH,Detroit,MI
Local Gift Shop,"Online payment to Local Gift Shop - Miscellaneous, 55.53",55.53,Cash,Ann Arbor,MI
Miscellaneous Store 208,"Mobile app payment at Miscellaneous Store 208, Miscellaneous, 34.73",34.73,Debit Card,Chicago,IL
DiningOut Store 196,Card purchase at DiningOut Store 196 for 32.89 USD (DiningOut),32.89,Credit Card,Denver,CO
DiningOut Store 018,"POS transaction - DiningOut Store 018 (DiningOut), amount 11.95",11.95,ACH,Austin,TX
Utilities Store 005,"Mobile app payment at Utilities Store 005, Utilities, 127.92",127.92,Credit Card,Seattle,WA
Travel Store 204,"Online payment to Travel Store 204 - Miscellaneous, 5.00",5.0,Credit Card,Boston,MA
Shopping Store 088,"POS transaction - Shopping Store 088 (Shopping), amount 51.53",51.53,Credit Card,Seattle,WA
Utilities Store 082,"Mobile app payment at Utilities Store 082, Groceries, 145.49",145.49,Debit Card,Ann Arbor,MI
Dave & Busters,Card purchase at Dave & Busters for 38.70 USD (Entertainment),38.7,Debit Card,Detroit,MI
Local Gift Shop,"Mobile app payment at Local Gift Shop, Miscellaneous, 41.42",41.42,Cash,Seattle,WA
Chipotle,"Online payment to Chipotle - DiningOut, 15.97",15.97,ACH,Ann Arbor,MI
Bills Store 016,"Bills spend at Bills Store 016, total 142.15",142.15,Debit Card,Detroit,MI
Optometry Center,"Healthcare spend at Optometry Center, total 129.32",129.32,Credit Card,Miami,FL
Shopping Store 154,"Mobile app payment at Shopping Store 154, Shopping, 67.15",67.15,Debit Card,Seattle,WA
Transport Store 102,"Transport spend at Transport Store 102, total 28.33",28.33,Debit Card,Chicago,IL
Entertainment Store 164,"Online payment to Entertainment Store 164 - Entertainment, 10.48",10.48,Cash,Ann Arbor,MI
Metro Transit,Card purchase at Metro Transit for 45.97 USD (Transport),45.97,Debit Card,San Francisco,CA
Internet Bill AutoPay,"Bills spend at Internet Bill AutoPay, total 211.90",211.9,Debit Card,San Francisco,CA
Healthcare Store 134,"Healthcare spend at Healthcare Store 134, total 264.42",264.42,Credit Card,Austin,TX
DiningOut Store 087,"DiningOut spend at DiningOut Store 087, total 49.34",49.34,Digital Wallet,Ann Arbor,MI
Gym Membership,"POS transaction - Gym Membership (PersonalCare), amount 50.61",50.61,Digital Wallet,Chicago,IL
Safeway,"Online payment to Safeway - Groceries, 89.41",89.41,Cash,Austin,TX
Shopping Store 206,"Shopping spend at Shopping Store 206, total 5.00",5.0,Cash,Chicago,IL
Groceries Store 069,"Mobile app payment at Groceries Store 069, Groceries, 5.00",5.0,Digital Wallet,Miami,FL
Bills Store 089,"Bills spend at Bills Store 089, total 201.19",201.19,Debit Card,Austin,TX
Utilities Store 076,Card purchase at Utilities Store 076 for 40.71 USD (Groceries),40.71,ACH,Boston,MA
DiningOut Store 058,Card purchase at DiningOut Store 058 for 5.00 USD (DiningOut),5.0,ACH,Miami,FL
Groceries Store 170,"Mobile app payment at Groceries Store 170, Groceries, 102.10",102.1,ACH,Austin,TX
Miscellaneous Store 208,"DiningOut spend at Miscellaneous Store 208, total 66.37",66.37,ACH,San Francisco,CA
Groceries Store 217,Card purchase at Groceries Store 217 for 94.17 USD (Groceries),94.17,Digital Wallet,Boston,MA
DiningOut Store 018,"DiningOut spend at DiningOut Store 018, total 36.34",36.34,ACH,Miami,FL
Uber,"Online payment to Uber - Transport, 77.00",77.0,Cash,Detroit,MI
Healthcare Store 129,"Mobile app payment at Healthcare Store 129, Healthcare, 171.64",171.64,Debit Card,San Francisco,CA
Miscellaneous Store 024,"Online payment to Miscellaneous Store 024 - Travel, 152.68",152.68,Debit Card,Chicago,IL
PersonalCare Store 035,Card purchase at PersonalCare Store 035 for 11.54 USD (PersonalCare),11.54,Debit Card,Chicago,IL
Groceries Store 217,Card purchase at Groceries Store 217 for 91.86 USD (Groceries),91.86,ACH,Ann Arbor,MI
Walmart,"Groceries spend at Walmart, total 11.54",11.54,ACH,Boston,MA
Shopping Store 066,"Shopping spend at Shopping Store 066, total 5.00",5.0,Credit Card,Austin,TX
Whole Foods,"Groceries spend at Whole Foods, total 9.75",9.75,Cash,San Francisco,CA
Meijer,"Groceries spend at Meijer, total 145.83",145.83,Credit Card,San Francisco,CA
Gas Utility,"Online payment to Gas Utility - Utilities, 98.98",98.98,Debit Card,Seattle,WA
Trader Joes,"POS transaction - Trader Joes (Groceries), amount 98.58",98.58,Cash,Denver,CO
Pet Store,"Miscellaneous spend at Pet Store, total 20.66",20.66,ACH,San Francisco,CA
