vendor,description,amount,payment_method,city,state
Metro Transit,Card purchase at Metro Transit for 5.00 USD (Transport),5.0,Debit Card,Chicago,IL
Whole Foods,Card purchase at Whole Foods for 84.90 USD (Groceries),84.9,Debit Card,Detroit,MI
Healthcare Store 017,"POS transaction - Healthcare Store 017 (Healthcare), amount 140.27",140.27,Cash,Seattle,WA
Hair Salon,"POS transaction - Hair Salon (PersonalCare), amount 20.46",20.46,Digital Wallet,Chicago,IL
Entertainment Store 201,"POS transaction - Entertainment Store 201 (Bills), amount 183.01",183.01,Credit Card,Austin,TX
Healthcare Store 131,Card purchase at Healthcare Store 131 for 138.62 USD (Healthcare),138.62,ACH,New York,NY
Healthcare Store 129,"Online payment to Healthcare Store 129 - Healthcare, 208.08",208.08,Debit Card,Chicago,IL
Transport Store 023,"Transport spend at Transport Store 023, total 5.00",5.0,Digital Wallet,Detroit,MI
Lyft,"Transport spend at Lyft, total 37.74",37.74,Credit Card,Denver,CO
Travel Store 049,"POS transaction - Travel Store 049 (Groceries), amount 101.14",101.14,Debit Card,Seattle,WA
Property Taxes,Card purchase at Property Taxes for 166.14 USD (Bills),166.14,Debit Card,San Francisco,CA
Bills Store 173,"POS transaction - Bills Store 173 (Bills), amount 133.48",133.48,Credit Card,Miami,FL
Dominos,"DiningOut spend at Dominos, total 16.29",16.29,ACH,Seattle,WA
Bills Store 002,"Online payment to Bills Store 002 - Bills, 149.61",149.61,Cash,San Francisco,CA
Chase Credit Card,"POS transaction - Chase Credit Card (Bills), amount 163.57",163.57,Digital Wallet,Austin,TX
Utilities Store 005,"Mobile app payment at Utilities Store 005, Utilities, 196.74",196.74,Cash,Ann Arbor,MI
DiningOut Store 033,Card purchase at DiningOut Store 033 for 38.42 USD (DiningOut),38.42,Digital Wallet,Chicago,IL
Transport Store 189,"Transport spend at Transport Store 189, total 25.90",25.9,Credit Card,Detroit,MI
Groceries Store 150,Card purchase at Groceries Store 150 for 5.00 USD (Groceries),5.0,Digital Wallet,Ann Arbor,MI
Miscellaneous Store 181,Card purchase at Miscellaneous Store 181 for 45.80 USD (Miscellaneous),45.8,Cash,Detroit,MI
Entertainment Store 044,"Mobile app payment at Entertainment Store 044, Entertainment, 20.48",20.48,Credit Card,Denver,CO
Travel Store 110,"Mobile app payment at Travel Store 110, Travel, 437.67",437.67,Credit Card,Detroit,MI
