transaction_id,date,vendor,description,amount,payment_method,city,state,human_category
6253,2023-01-24,Dental Clinic,"Mobile app payment at Dental Clinic, Healthcare, 289.50",289.5,Cash,San Francisco,CA,Healthcare
4685,2024-10-18,Utilities Store 165,"Mobile app payment at Utilities Store 165, Utilities, 74.75",74.75,Digital Wallet,Ann Arbor,MI,Utilities
1732,2024-07-16,Miscellaneous Store 195,Card purchase at Miscellaneous Store 195 for 39.67 USD (DiningOut),39.67,Digital Wallet,Seattle,WA,DiningOut
4743,2024-10-26,Utilities Store 020,"Mobile app payment at Utilities Store 020, Shopping, 64.74",64.74,Digital Wallet,Miami,FL,Shopping
4522,2024-11-14,PersonalCare Store 146,"Mobile app payment at PersonalCare Store 146, PersonalCare, 20.43",20.43,Cash,Denver,CO,PersonalCare
6341,2024-07-24,eBay,"Mobile app payment at eBay, Miscellaneous, 5.00",5,Credit Card,Denver,CO,Miscellaneous
577,2024-10-30,Travel Store 174,"POS transaction - Travel Store 174 (Travel), amount 448.32",448.32,Digital Wallet,Boston,MA,Travel
5203,2023-11-24,IKEA,"Mobile app payment at IKEA, Shopping, 204.04",204.04,Cash,Ann Arbor,MI,Shopping
6364,2024-12-01,Travel Store 013,"Online payment to Travel Store 013 - Travel, 351.77",351.77,ACH,Chicago,IL,Travel
440,2024-05-25,Sephora,"PersonalCare spend at Sephora, total 74.98",74.98,Cash,Seattle,WA,PersonalCare
2751,2023-07-17,Transport Store 072,Card purchase at Transport Store 072 for 66.48 USD (Transport),66.48,ACH,San Francisco,CA,Transport
7488,2024-04-10,Panera Bread,"POS transaction - Panera Bread (Transport), amount 114.63",114.63,Debit Card,Ann Arbor,MI,Transport
5273,2024-01-15,Optometry Center,"Healthcare spend at Optometry Center, total 129.32",129.32,Credit Card,Miami,FL,Healthcare
5654,2023-10-11,Transport Store 052,"Transport spend at Transport Store 052, total 81.69",81.69,ACH,Denver,CO,Transport
4000,2023-06-10,Etsy,"Miscellaneous spend at Etsy, total 43.26",43.26,Credit Card,Miami,FL,Education
6034,2024-01-20,UM-Flint,"Online payment to UM-Flint - Education, 14.36",14.36,Cash,New York,NY,Education
583,2024-03-30,Safeway,"Groceries spend at Safeway, total 26.57",26.57,Credit Card,Chicago,IL,Groceries
9931,2023-08-12,Bills Store 025,"Online payment to Bills Store 025 - Groceries, 166.17",166.17,Debit Card,Austin,TX,Groceries
7052,2023-05-30,Safeway,"Online payment to Safeway - Groceries, 93.60",93.6,ACH,Chicago,IL,Groceries
8159,2024-05-03,Whole Foods,"Mobile app payment at Whole Foods, Groceries, 124.56",124.56,Cash,Boston,MA,Entertainment
9897,2024-08-09,Chevron,"Online payment to Chevron - Transport, 61.32",61.32,Digital Wallet,Denver,CO,Transport
2250,2024-11-08,Travel Store 043,"Travel spend at Travel Store 043, total 27.20",27.2,Cash,New York,NY,Travel
4641,2023-06-13,Lowes,Card purchase at Lowes for 64.57 USD (Shopping),64.57,Digital Wallet,Chicago,IL,Shopping
9486,2023-04-04,Language School,Card purchase at Language School for 262.53 USD (Education),262.53,Digital Wallet,Denver,CO,Miscellaneous
4948,2024-02-15,Meijer,"Online payment to Meijer - Groceries, 106.95",106.95,Credit Card,Miami,FL,Groceries
9921,2024-05-25,Shopping Store 167,"Online payment to Shopping Store 167 - Shopping, 52.12",52.12,Cash,Miami,FL,Shopping
1964,2024-01-18,Water Utility,"Utilities spend at Water Utility, total 173.70",173.7,ACH,Seattle,WA,Utilities
8244,2023-09-15,Transport Store 148,"Transport spend at Transport Store 148, total 54.12",54.12,ACH,Austin,TX,Transport
6591,2024-08-14,DisneyPlus,"Mobile app payment at DisneyPlus, Entertainment, 44.13",44.13,Digital Wallet,Denver,CO,Bills
8848,2024-03-01,Home Depot,Card purchase at Home Depot for 109.27 USD (Shopping),109.27,ACH,San Francisco,CA,Shopping
322,2023-11-22,Shopping Store 096,"POS transaction - Shopping Store 096 (PersonalCare), amount 28.70",28.7,ACH,Denver,CO,PersonalCare
2679,2023-05-10,Urgent Care Clinic,Card purchase at Urgent Care Clinic for 248.05 USD (Healthcare),248.05,Debit Card,Seattle,WA,Healthcare
4626,2023-01-10,Aldi,"Online payment to Aldi - Groceries, 115.19",115.19,Cash,Miami,FL,Groceries
4950,2024-11-08,Publix,"POS transaction - Publix (Groceries), amount 99.47",99.47,Digital Wallet,Denver,CO,Groceries
8329,2024-08-05,Entertainment Store 201,"POS transaction - Entertainment Store 201 (Bills), amount 183.01",183.01,Credit Card,Austin,TX,Miscellaneous
3338,2024-09-27,Groceries Store 170,Card purchase at Groceries Store 170 for 73.69 USD (Groceries),73.69,Digital Wallet,Boston,MA,Groceries
5590,2024-07-28,DiningOut Store 171,"DiningOut spend at DiningOut Store 171, total 72.06",72.06,Cash,Miami,FL,DiningOut
252,2023-09-29,Groceries Store 138,Card purchase at Groceries Store 138 for 15.16 USD (Groceries),15.16,Debit Card,Chicago,IL,Groceries
3974,2023-12-02,DiningOut Store 001,Card purchase at DiningOut Store 001 for 5.00 USD (DiningOut),5,Debit Card,Austin,TX,DiningOut
6631,2023-09-14,Apple Store,Card purchase at Apple Store for 51.81 USD (Shopping),51.81,ACH,Austin,TX,Shopping
5548,2023-03-13,Chick-fil-A,"Online payment to Chick-fil-A - DiningOut, 26.07",26.07,Credit Card,Detroit,MI,DiningOut
36,2024-04-22,Transport Store 023,"Transport spend at Transport Store 023, total 88.60",88.6,Digital Wallet,Chicago,IL,Transport
8363,2023-07-23,Utilities Store 114,"Utilities spend at Utilities Store 114, total 52.96",52.96,Cash,San Francisco,CA,Utilities
1514,2023-12-27,Healthcare Store 113,"Mobile app payment at Healthcare Store 113, Travel, 309.32",309.32,Debit Card,Seattle,WA,Travel
9318,2024-07-25,Travel Store 015,"Mobile app payment at Travel Store 015, Travel, 129.29",129.29,ACH,Miami,FL,Travel
40,2023-03-11,Miscellaneous Store 161,Card purchase at Miscellaneous Store 161 for 5.00 USD (Miscellaneous),5,Cash,Seattle,WA,Miscellaneous
4820,2024-09-18,Transport Store 148,"Online payment to Transport Store 148 - Transport, 71.78",71.78,Cash,Denver,CO,Transport
3466,2024-08-16,Nike,Card purchase at Nike for 25.72 USD (DiningOut),25.72,Credit Card,Denver,CO,DiningOut
1761,2024-07-21,Miscellaneous Store 208,"POS transaction - Miscellaneous Store 208 (Miscellaneous), amount 64.02",64.02,Digital Wallet,Ann Arbor,MI,Miscellaneous
2305,2023-11-29,Amtrak,"Online payment to Amtrak - Transport, 54.97",54.97,Credit Card,Detroit,MI,Transport
